guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00000,4.857142857,1,4.895295,1
klue-sts-v1_dev_00001,1.428571429,0,2.8281004,0
klue-sts-v1_dev_00002,1.285714286,0,2.5252285,0
klue-sts-v1_dev_00003,3.714285714,1,4.1960254,1
klue-sts-v1_dev_00004,2.5,0,3.2402673,1
klue-sts-v1_dev_00005,1.142857143,0,1.9526672,0
klue-sts-v1_dev_00006,3.6,1,3.8158374,1
klue-sts-v1_dev_00007,1.285714286,0,1.2710273,0
klue-sts-v1_dev_00008,0.0,0,0.41032335,0
klue-sts-v1_dev_00009,2.2,0,1.8515902,0
klue-sts-v1_dev_00010,2.5,0,3.9162068,1
klue-sts-v1_dev_00011,3.4,1,3.1761487,1
klue-sts-v1_dev_00012,0.6666666667,0,0.8469157,0
klue-sts-v1_dev_00013,2.0,0,3.1101408,1
klue-sts-v1_dev_00014,4.666666667,1,4.425489,1
klue-sts-v1_dev_00015,3.571428571,1,3.8978403,1
klue-sts-v1_dev_00016,4.142857143,1,4.199286,1
klue-sts-v1_dev_00017,1.166666667,0,1.2135853,0
klue-sts-v1_dev_00018,0.0,0,0.019452058,0
klue-sts-v1_dev_00019,1.0,0,2.208374,0
klue-sts-v1_dev_00020,2.833333333,0,3.4443345,1
klue-sts-v1_dev_00021,2.857142857,0,3.318357,1
klue-sts-v1_dev_00022,4.714285714,1,3.1664255,1
klue-sts-v1_dev_00023,3.5,1,3.869175,1
klue-sts-v1_dev_00024,0.0,0,0.063350976,0
klue-sts-v1_dev_00025,2.666666667,0,3.4827616,1
klue-sts-v1_dev_00026,2.833333333,0,3.5059915,1
klue-sts-v1_dev_00027,3.0,1,1.8691298,0
klue-sts-v1_dev_00028,0.5714285714,0,0.5774651,0
klue-sts-v1_dev_00029,3.428571429,1,3.7132459,1
klue-sts-v1_dev_00030,0.5,0,2.1021616,0
klue-sts-v1_dev_00031,0.1428571429,0,0.08412553,0
klue-sts-v1_dev_00032,1.142857143,0,0.41164118,0
klue-sts-v1_dev_00033,2.833333333,0,2.9016294,0
klue-sts-v1_dev_00034,5.0,1,4.6911883,1
klue-sts-v1_dev_00035,1.571428571,0,1.8366455,0
klue-sts-v1_dev_00036,2.5,0,3.1597593,1
klue-sts-v1_dev_00037,3.5,1,3.2135472,1
klue-sts-v1_dev_00038,4.857142857,1,4.8914027,1
klue-sts-v1_dev_00039,4.0,1,2.76691,0
klue-sts-v1_dev_00040,1.857142857,0,3.9087596,1
klue-sts-v1_dev_00041,4.5,1,4.1853538,1
klue-sts-v1_dev_00042,0.8571428571,0,1.7123704,0
klue-sts-v1_dev_00043,3.333333333,1,2.44646,0
klue-sts-v1_dev_00044,0.6666666667,0,2.8075235,0
klue-sts-v1_dev_00045,3.833333333,1,3.6578045,1
klue-sts-v1_dev_00046,4.5,1,4.2936163,1
klue-sts-v1_dev_00047,4.857142857,1,4.7372823,1
klue-sts-v1_dev_00048,0.2,0,1.0417913,0
klue-sts-v1_dev_00049,4.166666667,1,3.868176,1
klue-sts-v1_dev_00050,0.6666666667,0,0.35095,0
klue-sts-v1_dev_00051,4.5,1,4.10129,1
klue-sts-v1_dev_00052,2.333333333,0,3.1449518,1
klue-sts-v1_dev_00053,0.6,0,2.0430028,0
klue-sts-v1_dev_00054,4.428571429,1,4.483758,1
klue-sts-v1_dev_00055,0.5714285714,0,0.39243802,0
klue-sts-v1_dev_00056,0.7142857143,0,0.81875575,0
klue-sts-v1_dev_00057,0.5,0,3.4698691,1
klue-sts-v1_dev_00058,2.6,0,3.4274964,1
klue-sts-v1_dev_00059,3.166666667,1,3.2252316,1
klue-sts-v1_dev_00060,3.4,1,3.193293,1
klue-sts-v1_dev_00061,0.8,0,1.6230204,0
klue-sts-v1_dev_00062,1.833333333,0,3.6131835,1
klue-sts-v1_dev_00063,0.8333333333,0,0.6507009,0
klue-sts-v1_dev_00064,3.833333333,1,3.500259,1
klue-sts-v1_dev_00065,2.333333333,0,4.1764507,1
klue-sts-v1_dev_00066,0.6666666667,0,1.2286165,0
klue-sts-v1_dev_00067,0.2,0,0.24351653,0
klue-sts-v1_dev_00068,4.857142857,1,4.8466344,1
klue-sts-v1_dev_00069,4.666666667,1,4.0782433,1
klue-sts-v1_dev_00070,0.4285714286,0,2.157136,0
klue-sts-v1_dev_00071,0.1666666667,0,0.65379834,0
klue-sts-v1_dev_00072,3.8,1,3.2386053,1
klue-sts-v1_dev_00073,4.4,1,3.590964,1
klue-sts-v1_dev_00074,2.166666667,0,2.686962,0
klue-sts-v1_dev_00075,4.428571429,1,4.4795766,1
klue-sts-v1_dev_00076,0.0,0,-0.08145538,0
klue-sts-v1_dev_00077,4.428571429,1,4.1927953,1
klue-sts-v1_dev_00078,3.2,1,3.4819164,1
klue-sts-v1_dev_00079,3.0,1,3.394425,1
klue-sts-v1_dev_00080,3.5,1,3.2184792,1
klue-sts-v1_dev_00081,2.166666667,0,2.8798232,0
klue-sts-v1_dev_00082,4.2,1,3.7348907,1
klue-sts-v1_dev_00083,2.285714286,0,2.3610914,0
klue-sts-v1_dev_00084,3.0,1,2.7355015,0
klue-sts-v1_dev_00085,3.4,1,3.5301466,1
klue-sts-v1_dev_00086,4.5,1,3.5934968,1
klue-sts-v1_dev_00087,3.571428571,1,3.9449604,1
klue-sts-v1_dev_00088,0.1428571429,0,0.35208616,0
klue-sts-v1_dev_00089,3.142857143,1,3.6210647,1
klue-sts-v1_dev_00090,0.1666666667,0,0.06709474,0
klue-sts-v1_dev_00091,4.166666667,1,3.6777453,1
klue-sts-v1_dev_00092,4.857142857,1,4.823653,1
klue-sts-v1_dev_00093,2.5,0,2.731834,0
klue-sts-v1_dev_00094,4.571428571,1,4.78257,1
klue-sts-v1_dev_00095,3.5,1,3.193315,1
klue-sts-v1_dev_00096,0.8333333333,0,0.19254808,0
klue-sts-v1_dev_00097,2.142857143,0,2.945592,0
klue-sts-v1_dev_00098,3.833333333,1,4.017157,1
klue-sts-v1_dev_00099,1.714285714,0,1.6600119,0
klue-sts-v1_dev_00100,1.0,0,1.8846005,0
klue-sts-v1_dev_00101,4.5,1,3.807551,1
klue-sts-v1_dev_00102,3.857142857,1,4.1223445,1
klue-sts-v1_dev_00103,1.857142857,0,0.9656325,0
klue-sts-v1_dev_00104,5.0,1,3.7379348,1
klue-sts-v1_dev_00105,3.0,1,2.5119476,0
klue-sts-v1_dev_00106,0.5714285714,0,0.3876944,0
klue-sts-v1_dev_00107,3.166666667,1,3.346618,1
klue-sts-v1_dev_00108,4.571428571,1,1.798345,0
klue-sts-v1_dev_00109,2.833333333,0,3.7476645,1
klue-sts-v1_dev_00110,0.8333333333,0,0.932458,0
klue-sts-v1_dev_00111,2.142857143,0,2.043522,0
klue-sts-v1_dev_00112,2.571428571,0,3.8393908,1
klue-sts-v1_dev_00113,1.166666667,0,1.0508605,0
klue-sts-v1_dev_00114,1.333333333,0,1.0422419,0
klue-sts-v1_dev_00115,3.666666667,1,4.1445584,1
klue-sts-v1_dev_00116,2.428571429,0,3.7927608,1
klue-sts-v1_dev_00117,0.6666666667,0,2.2943563,0
klue-sts-v1_dev_00118,4.166666667,1,3.5061998,1
klue-sts-v1_dev_00119,4.4,1,4.272673,1
klue-sts-v1_dev_00120,3.833333333,1,2.340905,0
klue-sts-v1_dev_00121,1.666666667,0,0.34917137,0
klue-sts-v1_dev_00122,0.8571428571,0,0.6664558,0
